iter	AUC	Logloss
0	0.8157659639	0.6781898372
1	0.8282647888	0.6646192798
2	0.8298015748	0.6520641837
3	0.8317786219	0.640185371
4	0.8421067256	0.6287028604
5	0.8467110395	0.61750931
6	0.8498299951	0.6080781584
7	0.8526894637	0.598323848
8	0.8581148935	0.5896657069
9	0.8601995449	0.5807407767
10	0.8622403844	0.5731869272
11	0.8669134642	0.5650458123
12	0.8701169353	0.5586776082
13	0.8697566998	0.5525703945
14	0.8730232206	0.5459254943
15	0.8744170523	0.5400557475
16	0.8761587892	0.5339160313
17	0.8764548005	0.5288593202
18	0.8806700221	0.5243466732
19	0.8833335716	0.5188021789
20	0.885084444	0.5147377255
21	0.8854594274	0.5104651593
22	0.8864878427	0.506981294
23	0.886791867	0.5022362734
24	0.890593284	0.497940595
25	0.8922435287	0.4946964662
26	0.8938023503	0.4918816254
27	0.8959486009	0.4872782199
28	0.8987814231	0.4831850798
29	0.8997080366	0.4791860072
30	0.9007777944	0.476413837
31	0.9019938051	0.4728939516
32	0.9034188421	0.4699086357
33	0.9039063171	0.466952457
34	0.905586023	0.4640628451
35	0.9068763085	0.4616475336
36	0.9079563415	0.4590971496
37	0.9082534408	0.4561707618
38	0.9091148285	0.4537964457
39	0.9096194	0.4511249672
40	0.9115563652	0.4479348574
41	0.9123483652	0.446001077
42	0.9136605481	0.4436775989
43	0.9147298569	0.44127202
44	0.9148826893	0.4388003585
45	0.9154304165	0.4366770385
46	0.916375128	0.4344453334
47	0.9164030005	0.43271227
48	0.917037989	0.4311782018
49	0.9175807254	0.4298397276
50	0.9190101316	0.4272580569
51	0.919507899	0.4256381338
52	0.9207279334	0.4232478539
53	0.921094144	0.4219463683
54	0.9217072179	0.4202259355
55	0.9220126236	0.4188875137
56	0.9223107246	0.4175803126
57	0.9227978369	0.4159707824
58	0.9236959043	0.4143460348
59	0.9244194147	0.4127073771
60	0.9249647069	0.4112959533
61	0.9263901757	0.4088995381
62	0.9269337583	0.4072822627
63	0.9274704505	0.4057622465
64	0.9280802777	0.4042743326
65	0.9291472725	0.40218819
66	0.9298687624	0.4001713586
67	0.9307982425	0.3982309849
68	0.9316131933	0.3965190603
69	0.9322984697	0.3952277002
70	0.932825871	0.3934861504
71	0.9333767585	0.3922445188
72	0.9341787055	0.3903653489
73	0.9349344575	0.3886483791
74	0.9357677655	0.3869711954
75	0.936164439	0.3858428908
76	0.9366813579	0.3845442149
77	0.9368125693	0.3831989202
78	0.9373334429	0.3817587784
79	0.938073808	0.3802442486
80	0.9383810961	0.3794715233
81	0.9388175924	0.3781754091
82	0.9392189113	0.3770150206
83	0.9397022417	0.3756943137
84	0.9396837982	0.3750459968
85	0.9404235071	0.3730028176
86	0.9410119205	0.371198252
87	0.9414103037	0.3699181118
88	0.9417906233	0.3685009263
89	0.942124575	0.3673527668
90	0.9425014926	0.3661536536
91	0.9429025179	0.3648017618
92	0.943327392	0.3638852832
93	0.9438650168	0.3625865736
94	0.9441406677	0.3618672344
95	0.9444397702	0.3609366809
96	0.9445336974	0.3604040295
97	0.9447499423	0.3595009988
98	0.9448952799	0.3584523285
99	0.9454913263	0.3571268034
